Event Description,Year,Date Event Began,Time Event Began,Date of Restoration,Time of Restoration,Respondent,Geographic Areas,NERC Region,Demand Loss (MW),Number of Customers Affected,Tags
Physical Attack,2012,5/24/2012,3:20 PM,5/25/2012,5:29 PM,ISO New England,"Tyngsborough, Massachusetts",NPCC,UNK,UNK,"vandalism, physical"
Severe Thunderstorms,2005,11/12/2005,4:00 p.m.,11/14/2005,6:00 p.m.,We Energies,Southeast Wisconsin,MAIN,10,"48,000","severe weather, thunderstorm"
Severe Thunderstorms,2005,7/27/2005,6:00 p.m.,7/29/2005,4:00 p.m.,Baltimore Gas and Electric Company,"Baltimore County, Anne Arundel County and Prince Georges County, Maryland",MAAC,,"87,600","severe weather, thunderstorm"
Made Public Appeals,2010,7/23/2010,10:00 a.m.,7/24/2010,11:55 PM,Pacificorp,Northern Utah,WECC,6/8/2014,,public appeal
Load Shed of 100+ MW,2013,9/10/2013,5:42 PM,9/11/2013,12:02 AM,PJM Interconnection,"Erie, Pennsylvania",RFC,105,Unknown,load shedding
Loss of Load,2007,6/27/2007,3:42 p.m.,6/27/2007,4:30 p.m.,New York Independent System Operator,New York State,NPCC,460,-,load shedding
Severe Weather - Hurricane Isaac,2012,8/28/2012,6:00 AM,9/4/2012,8:00 AM,Entergy,"Arkansas, Louisiana, Mississippi",SERC,Unknown,"770,000","severe weather, hurricane/tropical storm"
Public Appeal to Reduce Electricity Usage,2011,8/2/2011,10:15 AM,8/3/2011,9:16 AM,Oklahoma Gas & Electric,Oklahoma,SPP,,,public appeal
Severe Thunderstorm,2005,9/22/2005,11:00 a.m.,9/26/2005,11:30 p.m.,DTE Energy,Southeast Michigan,ECAR,366,"53,000","severe weather, thunderstorm"
Vandalism,2011,5/5/2011,9:15 AM,5/5/2011,9:15 AM,ISO New England,New Hampshire,NPCC,0,0,vandalism
Fire/Load Shedding,2007,7/16/2007,4:17 p.m.,7/16/2007,9:00 p.m.,PacifiCorp,"St. George, Utah",WECC,306,-,"wild fire, load shedding"
Public Appeal to Reduce Electricity Usage,2012,6/29/2012,4:00 PM,6/29/2012,9:00 PM,Entergy,"Eastern, Arkansas",SERC,45,"7,935",public appeal
Sabotage,2012,1/5/2012,10:35 AM,1/5/2012,12:25 PM,American Electric Power,"CSWS/AEP West territory, Oklahoma",SPP,0,0,vandalism
Voltage Reduction/Shed Load,2005,1/24/2005,6:38 a.m.,1/24/2005,6:50 a.m.,Puerto Rico Electric Power Authority,Island of Puerto Rico,PR,225,"70,717","load shedding, voltage reduction"
Physical Attack,2014,5/8/2014,1:00 AM,5/8/2014,1:01 AM,Clarksdale Public Utilities,Mississippi,SERC,Unknown,Unknown,"vandalism, physical"
Thunderstorms,2009,8/21/2009,7:00 p.m.,8/22/2009,8:00 a.m.,CenterPoint Energy,Houston Metropolitan Service Area,TRE,544,"80,000","severe weather, thunderstorm"
Severe Weather - Thunderstorms,2012,6/30/2012,1:15 AM,7/7/2012,5:33 PM,Atlantic City Electric,Atlantic City Electric Service Territory New Jersey,RFC,UNK,"205,000","severe weather, thunderstorm"
Flood,2003,5/15/2003,2:00 p.m.,6/16/2003,2:00 p.m.,We Energies,Upper Michigan Peninsula,MAIN,240,2,"severe weather, flooding"
Earthquake,2011,8/23/2011,1:51 PM,8/23/2011,1:51 PM,Dominion Virginia Power,Virginia,RFC,0,0,earthquake
Load Shedding,2008,11/7/2008,11:15 a.m.,11/7/2008,11:54 a.m.,California ISO,Southern California,WECC,430,"400,000",load shedding
Severe Weather - Heavy Winds,2013,11/2/2013,12:00 AM,11/4/2013,6:00 AM,Puget Sound Energy,"King, Whatcom, and Skagit, Washington",WECC,Unknown,"105,000","severe weather, wind"
Electrical System Separation (Islanding),2011,2/24/2011,4:51 PM,2/24/2011,4:54 PM,American Electric Power (CSWS-SPP),Arkansas,SPP,4,UNK,islanding
Severe Weather,2011,8/27/2011,7:00 PM,8/29/2011,1:31 PM,North Carolina Eastern Municipal Power Agency,Eastern North Carolina,SERC,200,"136,000",severe weather
Vandalism,2012,6/6/2012,8:00 AM,6/6/2012,8:00 AM,New York Power Authority,"Delhi, New York",NPCC,,,vandalism
Tropical Storm Ida,2009,11/12/2009,6:45 p.m.,11/14/2009,4:25 a.m.,Dominion VirginiaPower/Dominion North Carolina Power,"Southeastern Virginia, Northeastern North Carolina",SERC,400,"335,000","severe weather, hurricane/tropical storm"
Voltage Elec Usage,2000,5/24/2000,10:15 a.m.,5/25/2000,10:14:00 PM,Entergy,Texas,SPP,None,Approx. 2 million,voltage reduction
Severe Weather - Thunderstorms,2012,6/19/2012,4:30 AM,6/20/2012,11:00 PM,Xcel Energy,"Minneapolis/St. Paul, Minnesota",MRO,UNK,"68,200","severe weather, thunderstorm"
Fuel Supply Emergency - Coal,2014,3/4/2014,9:06 AM,3/17/2014,9:06 AM,Wisconsin Public Service Corp,"Weston, Wisconsin",MRO,Unknown,Unknown,"fuel supply emergency, coal"
Breakers Tripped,2010,5/18/2010,8:15 a.m.,5/18/2010,10:46 PM,California Department of Water Resources,Central California,WECC,318,,breaker trip
Physical Attack - Vandalism,2014,2/12/2014,2:15 PM,2/12/2014,2:16 PM,ISO New England,Vermont,NPCC,Unknown,Unknown,"vandalism, physical"
Unit Tripped,2007,9/24/2007,1:38 p.m.,9/24/2007,4:26 p.m.,"New Covert Generating Company, LLC",Southwest Michigan,RFC,320,,generator trip
Electrical System Separation - Islanding,2010,12/14/2010,7:20 a.m.,12/14/2010,7:25 AM,Pacific Gas and Electric,California,WECC,9,"6,635",islanding
Severe Thunderstorms,2005,7/27/2005,4:50 p.m,7/28/2005,9:24 p.m.,PECO Energy,"Bucks, Chester, Delaware, Montgomery and Philadelphia counties, Pennsylvania",MAAC,,"93,837","severe weather, thunderstorm"
Fuel Supply Deficiency (Water),2012,6/19/2012,5:30 AM,6/21/2012,5:30 AM,California Department of Water Resources,CAISO Territory California,WECC,UNK,UNK,"fuel supply emergency, hydro"
Severe Weather,2006,3/9/2006,2:00 p.m.,3/9/2006,10:00 p.m.,Entergy Service Inc.,"Arkansas, Mississippi, Louisiana, Southeast Texas",SERC,,"73,000",severe weather
Suspected Physical Attack,2013,4/21/2013,2:11 AM,4/21/2013,12:30 PM,Tennessee Valley Authority,East Tennessee,SERC,,,"vandalism, physical"
Severe Weather,2006,3/12/2006,8:30 p.m.,3/14/2006,12:00 p.m.,"City Water Light and Power (Springfield, Illinois)","Springfield, Illinois and vicinity",RFC,200,"65,400",severe weather
Strong Thunderstorms,2005,6/6/2005,12:00 p.m.,6/8/2005,6:00 p.m.,New York  State Electric and Gas,Central/Eastern New York state,NPCC,,"65,000","severe weather, thunderstorm"
Severe Weather,2011,8/27/2011,1:00 PM,8/29/2011,1:00 PM,Delmarva Power & Light Company,Delaware; Maryland,RFC,,"165,000",severe weather
Vandalism,2012,1/9/2012,2:30 PM,1/9/2012,3:30 PM,ISO New England/Convex,"Watertown, Connecticut",NPCC,,,vandalism
Generation Inadequacy/Load Shed,2011,2/2/2011,7:24 AM,2/2/2011,10:23 PM,El Paso Electric Company,"Dona Ana and El Paso Counties, Texas and Hudspeth County, New Mexico",WECC,280,"178,000",load shedding
Made Public Appeal,2007,8/9/2007,12:45 p.m.,8/9/2007,9:00 p.m.,"Progress Energy - Carolinas, Inc.",Portions of North Carolina and South Carolina,SERC,,,public appeal
Fuel Supply Emergency - Natural Gas,2014,2/6/2014,1:05 PM,2/6/2014,7:15 PM,Pacific Gas & Electric Co,Northern California,WECC,160,Unknown,"fuel supply emergency, natural gas"
Vandalism,2011,2/19/2011,4:34 PM,2/19/2011,4:34 PM,Delmarva Power & Light Company,"Harrington, Delaware",RFC,0,0,vandalism
Severe Weather - Thunderstorms,2012,9/8/2012,3:53 PM,9/9/2012,7:46 PM,Dominion Virginia Power,Virginia,SERC,475,"119,000","severe weather, thunderstorm"
Physical Attack; Vandalism,2012,10/24/2012,3:15 PM,10/24/2012,3:16 PM,Delmarva Power & Light Company,"Frankford, Delaware",RFC,0,0,"vandalism, physical"
Hurricane Frances,2004,9/6/2004,1:00 p.m.,9/9/2004,12:00 p.m.,Southern Company,"Florida, Mississippi, Alabama, Georgia",SERC,"3,000","99,000","severe weather, hurricane/tropical storm"
Fire,2002,7/20/2002,12:40 PM,7/20/2002,8:12 AM,Consolidated Edison Co. of New York,New York,NPCC,278,"63,500",wild fire
Winter Snow/Ice Storm,2006,2/12/2006,2:00 a.m.,2/14/2006,4:00 p.m.,Atlantic City Electric,Entire Atlantic City Electric territory Southern New Jersey,RFC,80,"130,000","severe weather, winter storm"
Vandalism,2011,10/20/2011,7:15 AM,10/20/2011,7:15 AM,Atlantic City Electric,"McKee, New Jersey",RFC,0,0,vandalism
Severe Thunderstorms,2005,7/23/2005,1:02 a.m.,7/26/2005,10:50 a.m.,Potomac Electric Power Company (Pepco),"Washington, DC, Montgomery and Prince Georges Counties, Maryland",MAAC,,"55,118","severe weather, thunderstorm"
Forced Outage Equipment Failure,2009,12/7/2009,10:00 p.m.,12/8/2009,4:00 a.m.,California Department of Water Resources,California,WECC,400,,equipment failure
Suspected Physical Attack,2012,4/12/2012,8:08 AM,4/12/2012,4:30 PM,Tacoma Power (TPWR),"Tacoma, Washington",WECC,,,"vandalism, physical"
Vandalism,2011,1/26/2011,9:33 AM,1/27/2011,3:03 PM,ITC Transmission,Michigan,RFC,0,0,vandalism
Interruption of Firm Power,2001,3/20/2001,9:17 a.m.,3/20/2001,2:33:00 PM,CA Independent System Operator,Southern California Area,WECC,300-500,Undetermined,load shedding
High Winds,2006,11/15/2006,1:00 p.m.,11/19/2006,2:35 a.m.,Puget Sound Energy,"Whatcom and Skagit Counties, Washington",WECC,50,"50,000","severe weather, wind"
High Winds/Rain,2009,6/25/2009,3:30 p.m.,6/28/2009,8:00 p.m.,Detroit Edison,Western Region of Service Territory,RFC,,"118,000","severe weather, wind, rain"
Severe Weather,2011,8/27/2011,11:05:00 p.m.,8/29/2011,3:30 PM,Pepco,District of Columbia; Maryland,RFC,,"220,000",severe weather
Electrical System Separation (Islanding),2013,6/3/2013,12:50 PM,6/3/2013,1:36 PM,WECC RC Vancouver,"Alberta, Canada",WECC,Unknown,Unknown,islanding
Hurricane Isabel,2003,9/18/2003,3:32 p.m.,9/19/2003,5:00 p.m.,Duke Energy Company/Duke Power Control Area,Triangle and Tridad (Greensboro _ High Point)  Areas North Carolina - Northern Region,SERC,500-700,"Under 50,000","severe weather, hurricane/tropical storm"
Severe Weather,2011,4/4/2011,7:00 PM,4/5/2011,12:00 PM,American Electric Power (AEP),"Kentucky, West Virginia",RFC,UNK,"52,920",severe weather
Public Appeal,2007,7/3/2007,10:59 a.m.,7/5/2007,6:00 p.m.,California Independent System Operator,CAISO Controlled Grid,WECC,,,public appeal
Ice Storm,2007,2/24/2007,7:23 p.m.,2/25/2007,12:47 a.m.,Midwest ISO,"Cedar Rapids, Iowa",RFC,750,"215,000","severe weather, winter storm"
Ice Storm,2008,12/11/2008,6:00 p.m.,12/15/2008,12:00 a.m.,Central Hudson Gas and Electric,Northern Dutchess County and Western Ulster County in the Mid-Hudson Region of New York State,NPCC,,"60,000","severe weather, winter storm"
Severe Weather,2011,10/29/2011,2:30 PM,11/6/2011,12:00 PM,Public Service Electric and Gas Company,New Jersey,RFC,125,"197,000",severe weather
Lightning struck Intertie Breaker,2004,2/17/2004,2:25 p.m.,2/17/2004,11:57 p.m.,Crockett Cogeneration,"San Francisco Bay area, California",WECC,220,PG&E,"severe weather, thunderstorm"
Suspected Physical Attack,2011,12/8/2011,8:45 AM,12/8/2011,4:30 PM,City of Tacoma (TPWR),"Tacoma, Washington",WECC,,,"vandalism, physical"
Major Storm,2011,3/19/2011,11:56 PM,3/24/2011,7:10 PM,Pacific Gas and Electric,Northern and Central California,WECC,91,"128,000","severe weather, storm"
Physical Attack; Vandalism,2012,10/25/2012,6:51 PM,10/25/2012,7:30 PM,Delmarva Power & Light Company,"Newark, Delaware",RFC,0,0,"vandalism, physical"
Severe Weather - Hurricane Sandy,2012,10/29/2012,6:11 PM,11/4/2012,10:50 PM,PPL Electric Utilities Corp,Central Pennsylvania,RFC,Unknown,"400,000","severe weather, hurricane/tropical storm"
Severe Weather,2011,8/25/2011,12:30 AM,8/28/2011,8:00 PM,FirstEnergy Corp: Cleveland Electric Illuminating Company,"Cleveland area, Ohio",RFC,,"107,833",severe weather
Severe Wind Storm,2008,6/27/2008,4:30 p.m.,6/27/2008,5:30 p.m.,Omaha Public Power District,"Omaha, Nebraska (Metro Area)",MRO,650,"126,000","severe weather, wind"
Electrical System Separation (Islanding),2014,3/26/2014,1:37 PM,3/26/2014,2:33 PM,Peak Reliability,Montana,WECC,Unknown,Unknown,islanding
Winter Storm,2005,1/4/2005,6:00 p.m.,1/14/2005,12:00 p.m.,Westar Energy,Eastern one third of the state of Kansas,SPP,200,"211,000","severe weather, winter storm"
Severe Storm with High Wind Gusts,2004,10/18/2004,10:30 p.m.,10/20/2004,9:00 a.m.,Pacific Gas and Electric  Company,Northern California,WECC,140,"407,440","severe weather, wind"
Vandalism,2013,3/23/2013,7:00 AM,3/23/2013,9:00 AM,ISO New England,Connecticut,NPCC,Unknown,Unknown,vandalism
Indequate Electric Resources to Serve Load/Public Appeal,2008,7/22/2008,2:00 p.m.,7/24/2008,5:09 a.m.,Southwestern Public Service Company,Texas Panhandle and Southeastern New Mexico,SPP,,-,"load shedding, public appeal"
Severe Thunderstorm,2005,11/6/2005,7:30 a.m.,11/11/2005,11:30  p.m.,DTE Energy,Southeast Michigan,ECAR,212,"118,000","severe weather, thunderstorm"
Severe Storm,2004,8/3/2004,9:00 p.m.,8/4/2004,7:00 a.m.,Commonwealth Edison,Northern Illinois,MAIN,127,"127,000","severe weather, storm"
Severe Thunderstorms,2009,6/26/2009,5:00 p.m.,6/29/2009,9:00 a.m.,Connecticut Light and Power,Central Connecticut,NPCC,,"50,752","severe weather, thunderstorm"
Severe Weather - Thunderstorms,2012,8/4/2012,5:30 PM,8/5/2012,12:10 PM,Exelon Corporation/ComEd,Northeast Illinois,RFC,Unknown,"325,000","severe weather, thunderstorm"
Severe Weather - Winter Storm,2013,3/6/2013,8:22 AM,3/7/2013,10:27 AM,Dominion Virginia Power,Northwest Virginia,SERC,400,"233,000","severe weather, winter storm"
Load Shed,2012,6/23/2012,6:57 PM,6/23/2012,7:28 PM,ISO New England,"North Shore, Massachusetts",NPCC,51,"29,250",load shedding
Severe Thunderstorms,2009,4/10/2009,10:00 p.m.,4/11/2009,2:30 a.m.,Southern Company,Alabama and Georgia,SERC,162,"56,679","severe weather, thunderstorm"
Vandalism,2011,7/8/2011,10:00 AM,7/8/2011,10:00 AM,Minnesota Power,"Saginaw, Minnesota",MRO,0,0,vandalism
Suspected Sabotage,2011,5/4/2011,12:20 PM,5/4/2011,3:40 PM,"ITC Holdings, Inc.",Michigan,RFC,0,0,vandalism
Energy Conservation,2000,5/9/2000,11:39 a.m.,5/9/2000,11:00:00 PM,Consolidated Edison Co. of New York,New York,NPCC,,,load shedding
Severe Weather,2011,10/29/2011,3:00 PM,11/2/2011,8:15 AM,Central Hudson Gas & Electric Corp.,"Mid-Hudson Valley Region, New York",NPCC,,"145,000",severe weather
High Winds,2006,11/15/2006,10:00 a.m.,11/15/2006,8:00 p.m.,CenterPoint Energy,System-wide greater Houston area,ERCOT,221,"83,000","severe weather, wind"
Made Public Appeals,2009,7/14/2009,1:00 p.m.,7/14/2009,6:00 p.m.,AEP West,AEP SWEPCO/Louisiana Area,SPP,,,public appeal
Public Appeal to Reduce Electricity Usage,2014,2/7/2014,4:30 PM,2/8/2014,9:00 AM,ERCOT,ERCOT Region Texas,TRE,Unknown,Unknown,public appeal
Physical Attack - Vandalism,2014,1/13/2014,4:44 PM,1/13/2014,4:45 PM,Arizona Public Service Co,Arizona,WECC,,,"vandalism, physical"
Vandalism,2011,6/8/2011,12:58 PM,6/8/2011,12:58 PM,Tacoma Power (TPWR),"Fredrickson Substation, Washington",WECC,,,vandalism
Severe Thunderstorms,2004,7/13/2004,4:30 p.m.,7/17/2004,8:00 a. m.,Cinergy Services,"West, West Central and Southern Indiana",ECAR,600,"135,000","severe weather, thunderstorm"
Equipment Failure,2013,6/28/2013,6:02 PM,6/28/2013,8:46 PM,Southern California Edison Co,"Los Angeles and Orange Counties, California",WECC,240,"65,255",equipment failure
Thunderstorms,2010,6/21/2010,1:48 p.m.,6/22/2010,8:31 PM,Duke Energy Midwest,"Cincinnati, OH",RFC,400,"50,636","severe weather, thunderstorm"
Declared Energy Emergency Alert 1/Heat wave,2007,8/31/2007,12:45 p.m.,8/31/2007,8:00 p.m.,California Independent System Operator,CAISO Controlled Grid,WECC,,,"severe weather, heat"
High Winds,2009,2/12/2009,2:30 a.m.,2/12/2009,6:00 a.m.,Midwest ISO,Central and Eastern Ohio,RFC,168,"184,000","severe weather, wind"
Vandalism,2013,5/15/2013,2:11 PM,5/15/2013,2:12 PM,Delmarva Power & Light Company,"Wilmington, Delaware",RFC,Unknown,Unknown,vandalism
Vandalism,2011,9/20/2011,12:55 PM,9/20/2011,5:00 PM,City of Tacoma (TPWR),"Lacamas Substaion, Washington",WECC,,,vandalism
Physical Attack - Vandalism,2014,3/24/2014,11:07 AM,3/24/2014,11:08 AM,PacifiCorp,"Salt Lake City, Utah",WECC,,,"vandalism, physical"
Severe Weather,2009,12/18/2009,10:55 p.m.,12/19/2009,11:15 p.m.,Progress Energy Carolinas Inc,Western North Carolina,SERC,,"47,000",severe weather
Public Appeal to Reduce Electricity Usage,2014,2/6/2014,1:58 PM,2/6/2014,8:40 PM,American Electric Power,Rio Grande Valley Texas,TRE,Unknown,Unknown,public appeal
Severe Weather - Hurricane Sandy,2012,10/29/2012,3:15 PM,11/4/2012,8:00 PM,ISO New England/CONVEX,"Connecticut, Western Massachusetts",NPCC,0,"649,075","severe weather, hurricane/tropical storm"
Suspected Physical Attack,2011,8/28/2011,8:55 PM,8/28/2011,11:39 PM,PacifiCorp,"Calapooya Substation, Oregon",WECC,0,0,"vandalism, physical"
Vandalism/Theft,2013,5/29/2013,9:52 AM,5/29/2013,9:53 AM,Delmarva Power & Light Company,"Wilmington, Delaware",RFC,,,"vandalism, physical"
Severe Weather,2011,7/11/2011,2:27 PM,7/12/2011,3:50 PM,American Electric Power (AEP),"Indiana, Michigan, Ohio",RFC,UNK,"120,000",severe weather
